latitude,longitude,predictions,id_h3,bairro,last_update
-22.950927140945726,-43.61177077650497,0.10436771734014817,88a8a02a23fffff,"Guaratiba
",2023-04-03 09:35:00
-22.962412644194433,-43.28626650407613,0.024636622519405637,88a8a06319fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.865566836423586,-43.6711293070716,0.06917752062489187,88a8a02899fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.957433087425073,-43.65802555109811,0.18280750680879201,88a8a02a1bfffff,"Guaratiba
",2023-04-03 09:35:00
-22.963733806162285,-43.295519580328026,0.024773193438086386,88a8a06225fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.865264641045847,-43.566653452505825,0.019298396884138317,88a8a029e3fffff,"Campo Grande
",2023-04-03 09:35:00
-22.899703300270886,-43.555203391788886,0.01986771969696838,88a8a0291dfffff,"Campo Grande
",2023-04-03 09:35:00
-22.833486212418162,-43.292391977485195,0.019703069589110393,88a8a06e65fffff,"Brás de Pina
",2023-04-03 09:35:00
-22.964517298621217,-43.20024873295013,0.028874577010678353,88a8a07889fffff,"Lagoa
",2023-04-03 09:35:00
-22.956539808340555,-43.396776807139325,0.027200198476329464,88a8a07533fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.806721620066348,-43.30711502435089,0.01964415026711697,88a8a06e23fffff,"Vigário Geral
",2023-04-03 09:35:00
-22.878246309303556,-43.30268616341938,0.01945878765414066,88a8a061d1fffff,"Pilares
",2023-04-03 09:35:00
-22.98647734387123,-43.5573240747654,0.05379180170818508,88a8a02b4dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.87650511853977,-43.493179347845576,0.019392351700889928,88a8a06617fffff,"Senador Camará
",2023-04-03 09:35:00
-22.945867047271356,-43.62701163258179,0.10597425715861752,88a8a02a31fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.810688546932543,-43.33486705221743,0.02729457837969337,88a8a06e15fffff,"Parque Colúmbia
",2023-04-03 09:35:00
-22.936160185527772,-43.405504140017165,0.029367505309453527,88a8a075adfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.88958667242863,-43.58568468302288,0.03042113543899038,88a8a029c9fffff,"Campo Grande
",2023-04-03 09:35:00
-22.934686459015087,-43.7527204545862,0.08467254459302624,88a8a021d7fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.8729375522723,-43.56991367418982,0.019298396884138317,88a8a029ebfffff,"Campo Grande
",2023-04-03 09:35:00
-22.84468164310881,-43.523133216407366,0.019453701943499123,88a8a06683fffff,"Campo Grande
",2023-04-03 09:35:00
-22.883622773331386,-43.7483850073829,0.06876212395678806,88a8a02e2dfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.861565062340357,-43.286919152952514,0.024218273288431524,88a8a06183fffff,"Inhaúma
",2023-04-03 09:35:00
-22.968352659914313,-43.48004743615655,0.03830440851688232,88a8a074e9fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.894391334268473,-43.2139425140695,0.019298396884138317,88a8a06127fffff,"Caju
",2023-04-03 09:35:00
-22.897088343206697,-43.53670195443072,0.0341636468916603,88a8a02907fffff,"Senador Vasconcelos
",2023-04-03 09:35:00
-22.91637202004114,-43.266719486154386,0.023531215760032528,88a8a06153fffff,"Engenho Novo
",2023-04-03 09:35:00
-22.958064452192882,-43.45828338829431,0.07596206353015798,88a8a075d9fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.881685996911965,-43.225933092431205,0.035041299079699204,88a8a06acbfffff,"Caju
",2023-04-03 09:35:00
-22.945746448189915,-43.27049763886007,0.027604914658109294,88a8a0633bfffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.81490188278267,-43.162873205913975,0.01987965568222662,88a8a068e5fffff,"
",2023-04-03 09:35:00
-22.8181194506113,-43.28587722685922,0.02385685423826871,88a8a06f53fffff,"Cordovil
",2023-04-03 09:35:00
-22.8596376148519,-43.42516456258405,0.022610226993555964,88a8a0646dfffff,"Realengo
",2023-04-03 09:35:00
-22.823154402408157,-43.270632353045684,0.019703069589110393,88a8a06f55fffff,"Penha
",2023-04-03 09:35:00
-22.94701676419304,-43.58401740203117,0.21031635594300463,88a8a02b11fffff,"Guaratiba
",2023-04-03 09:35:00
-22.917483095001902,-43.527980354563546,0.02120433987819808,88a8a0296bfffff,"Campo Grande
",2023-04-03 09:35:00
-22.984350154573868,-43.33904882348396,0.024103880962451578,88a8a06255fffff,"Itanhangá
",2023-04-03 09:35:00
-22.993561850633217,-43.40382014630634,0.028109929424736772,88a8a07555fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.949769935196688,-43.65476409813851,0.07594248705309432,88a8a02a13fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.861155520071915,-43.48666034966201,0.01932972497177279,88a8a066e5fffff,"Vila Kennedy
",2023-04-03 09:35:00
-22.99820031421104,-43.640589824338754,0.16679250868270032,88a8a038b5fffff,"Pedra de Guaratiba
",2023-04-03 09:35:00
-22.976681857876027,-43.33579018828016,0.020931956389128027,88a8a0620bfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.846912530328158,-43.43714830423427,0.023490608246847528,88a8a06463fffff,"Realengo
",2023-04-03 09:35:00
-22.92253543252024,-43.51273801391831,0.03431773621336046,88a8a0296dfffff,"Campo Grande
",2023-04-03 09:35:00
-22.902472350318956,-43.62594658387757,0.13811349431256562,88a8a02811fffff,"Cosmos
",2023-04-03 09:35:00
-22.95496584029356,-43.6917667617779,0.039533647191345896,88a8a02131fffff,"Sepetiba
",2023-04-03 09:35:00
-22.99114860640523,-43.437571977566584,0.06576578899385374,88a8a07429fffff,"Vargem Pequena
",2023-04-03 09:35:00
-23.019727718583557,-43.58887204681628,0.16197470351975482,88a8a03989fffff,"Guaratiba
",2023-04-03 09:35:00
-22.878305448894668,-43.6591524316852,0.03654999077729547,88a8a028d5fffff,"Paciência
",2023-04-03 09:35:00
-22.947971949530988,-43.48877164470729,0.06299167853821667,88a8a07485fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.919794019638484,-43.18995961393148,0.02018717667984413,88a8a06a5dfffff,"Santa Teresa
",2023-04-03 09:35:00
-22.856102427866784,-43.50190177066328,0.01932972497177279,88a8a066e3fffff,"Bangu
",2023-04-03 09:35:00
-22.848608639332213,-43.55088327465662,0.01932972497177279,88a8a029a5fffff,"Campo Grande
",2023-04-03 09:35:00
-22.811491529964524,-43.239621994871506,0.02833752537208755,88a8a06f29fffff,"Galeão
",2023-04-03 09:35:00
-22.874769857742486,-43.3794339507788,0.024167297036404314,88a8a06725fffff,"Campo dos Afonsos
",2023-04-03 09:35:00
-22.843554032301142,-43.26190132859305,0.02393754231343608,88a8a06f49fffff,"Olaria
",2023-04-03 09:35:00
-22.87668845306243,-43.545422925212,0.01958636451965914,88a8a02933fffff,"Campo Grande
",2023-04-03 09:35:00
-22.889886933106286,-43.33369948429363,0.020174156524147516,88a8a060ebfffff,"Cascadura
",2023-04-03 09:35:00
-23.007577835271412,-43.4010858107633,0.15219011954782696,88a8a0754bfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.93412775499623,-43.54375196876397,0.025246484413602933,88a8a02949fffff,"Campo Grande
",2023-04-03 09:35:00
-22.862050112262985,-43.39141934340537,0.019743731493614927,88a8a06549fffff,"Deodoro
",2023-04-03 09:35:00
-22.865273452237,-43.262421483173526,0.01945878765414066,88a8a061a9fffff,"Complexo do Alemão
",2023-04-03 09:35:00
-22.987532638603657,-43.2100207154213,0.02692594187539813,88a8a07ab5fffff,"
",2023-04-03 09:35:00
-22.833968989910385,-43.39688710248989,0.022572019169444128,88a8a0650bfffff,"Parque Anchieta
",2023-04-03 09:35:00
-23.02573183575223,-43.478370217175424,0.1390131104586151,88a8a07631fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.98566781236433,-43.34830195730007,0.029028833634989454,88a8a06251fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.88301219603897,-43.23518527188377,0.027808719373690678,88a8a06137fffff,"Caju
",2023-04-03 09:35:00
-22.98237359313199,-43.47731507106654,0.23879851506756136,88a8a07411fffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.947842507476217,-43.18448110878165,0.022780713909153705,88a8a078abfffff,"Botafogo
",2023-04-03 09:35:00
-22.86686735378866,-43.68037869872092,0.12896757065543965,88a8a02f25fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.898882545149558,-43.34620953053986,0.0212463195072329,88a8a060c1fffff,"Praça Seca
",2023-04-03 09:35:00
-23.013927986373428,-43.39509195642639,0.027043426416873257,88a8a07549fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.794500281626984,-43.171607627947324,0.021732396299903943,88a8a068a1fffff,"Freguesia (Ilha)
",2023-04-03 09:35:00
-22.924172437202227,-43.6264790901319,0.06675802816790526,88a8a02851fffff,"Paciência
",2023-04-03 09:35:00
-22.928798100830644,-43.202469530500174,0.02204263928020026,88a8a078b3fffff,"Rio Comprido
",2023-04-03 09:35:00
-22.859843579381216,-43.47740979570905,0.019511775482532457,88a8a06459fffff,"Bangu
",2023-04-03 09:35:00
-23.03992842802247,-43.527895403519715,0.06699734155879006,88a8a03923fffff,"Grumari
",2023-04-03 09:35:00
-22.852167288958473,-43.47415049393096,0.01936172515166587,88a8a06451fffff,"Bangu
",2023-04-03 09:35:00
-22.939395792723044,-43.27649267539264,0.02018717667984413,88a8a0606dfffff,"Grajaú
",2023-04-03 09:35:00
-22.979752701776928,-43.45881028005262,0.04120772136690314,88a8a07439fffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.90020140213997,-43.35546137956409,0.019523028205264286,88a8a060cbfffff,"Praça Seca
",2023-04-03 09:35:00
-22.83480943963823,-43.3016431427262,0.023781686917311293,88a8a06e61fffff,"Brás de Pina
",2023-04-03 09:35:00
-23.051500259797027,-43.55891496558461,0.303523366798061,88a8a0391dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.912990791053325,-43.75218368386138,0.2715867517618882,88a8a02197fffff,"Santa Cruz
",2023-04-03 09:35:00
-23.01206855633954,-43.58561089699333,0.036741010556588634,88a8a03981fffff,"Guaratiba
",2023-04-03 09:35:00
-22.86095260803891,-43.434415413898286,0.023226412009929306,88a8a06469fffff,"Realengo
",2023-04-03 09:35:00
-23.02868809229263,-43.60138555332503,0.04444434258841944,88a8a039ddfffff,"Guaratiba
",2023-04-03 09:35:00
-22.829327727358045,-43.516613991104755,0.019453701943499123,88a8a066b1fffff,"Bangu
",2023-04-03 09:35:00
-23.001001420283426,-43.35481963022024,0.05062622373042412,88a8a070b3fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.85017246780288,-43.30815836922074,0.028769330092009614,88a8a06193fffff,"Vila Kosmos
",2023-04-03 09:35:00
-22.973588072546114,-43.51705570786125,0.10069776714583051,88a8a076b7fffff,"Guaratiba
",2023-04-03 09:35:00
-22.930012834865114,-43.46374871272747,0.045612043030147216,88a8a0759bfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.969462972982008,-43.43704579413101,0.050714130728131634,88a8a075c9fffff,"Camorim
",2023-04-03 09:35:00
-22.867706746827103,-43.5329125753842,0.019453701943499123,88a8a066ddfffff,"Santíssimo
",2023-04-03 09:35:00
-22.974895507284543,-43.52630768393472,0.7638918835581172,88a8a076b3fffff,"Guaratiba
",2023-04-03 09:35:00
-22.9168677542981,-43.37123032022529,0.019298396884138317,88a8a062b9fffff,"Tanque
",2023-04-03 09:35:00
-22.896480069024687,-43.37995810790994,0.022935471552075527,88a8a06765fffff,"Jardim Sulacap
",2023-04-03 09:35:00
-22.866397631920844,-43.52366220438552,0.019401936776322133,88a8a066c3fffff,"Santíssimo
",2023-04-03 09:35:00
-22.962893460750227,-43.390783371690574,0.022536706225253132,88a8a07531fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.92244863155573,-43.20846538096588,0.02018717667984413,88a8a06165fffff,"Rio Comprido
",2023-04-03 09:35:00
-22.958856807808452,-43.71951827481196,0.15705805034380224,88a8a02113fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.900833429573815,-43.5122093480089,0.02088342780276183,88a8a0292dfffff,"Campo Grande
",2023-04-03 09:35:00
-22.95468186736382,-43.587278202395,0.08165361603258588,88a8a02b19fffff,"Guaratiba
",2023-04-03 09:35:00
-22.9193598464407,-43.746196172691164,0.18338140204659095,88a8a02195fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.94492152171804,-43.365760598184366,0.027977282383986366,88a8a062c7fffff,"Cidade de Deus
",2023-04-03 09:35:00
-22.92980410894677,-43.4114971032431,0.019470582514782033,88a8a075a1fffff,"Jacarepaguá
",2023-04-03 09:35:00
-23.003397068452916,-43.32106472561822,0.03845312549168294,88a8a0624dfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.991528834949815,-43.54208070696228,0.0439508376522528,88a8a07691fffff,"Guaratiba
",2023-04-03 09:35:00
-22.948125155690555,-43.23674322483487,0.021159100372187285,88a8a06327fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.894645825855072,-43.57044426501073,0.01933105243175878,88a8a0291bfffff,"Campo Grande
",2023-04-03 09:35:00
-22.912913196680517,-43.3434742029858,0.031735709409988405,88a8a062a7fffff,"Tanque
",2023-04-03 09:35:00
-23.00494897170409,-43.38257942871611,0.06536090219123743,88a8a07545fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.98063413915556,-43.363549218412686,0.02496644695751243,88a8a0752dfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.89069129445703,-43.23844245181944,0.03505894723218298,88a8a06131fffff,"Benfica
",2023-04-03 09:35:00
-22.991347292996473,-43.48982750766387,0.05027488488872361,88a8a076a5fffff,"Vargem Pequena
",2023-04-03 09:35:00
-23.007014067381014,-43.60085380589323,0.04398510486980872,88a8a0399dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.914865640039714,-43.50947806223274,0.020740785915015873,88a8a02965fffff,"Campo Grande
",2023-04-03 09:35:00
-22.975598773098458,-43.37879605332228,0.028118320545807325,88a8a0752bfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.947420874361626,-43.740744882785634,0.07940150355180779,88a8a021c3fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.8196926880149,-43.34737554210507,0.02729457837969337,88a8a06e19fffff,"Parque Colúmbia
",2023-04-03 09:35:00
-23.001227019159497,-43.40707951565935,0.05226438794110231,88a8a0755dfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.916873622034984,-43.77993203517734,0.053830350553139804,88a8a02e49fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.935146903423306,-43.19647353489684,0.019797314544949436,88a8a078b1fffff,"Santa Teresa
",2023-04-03 09:35:00
-22.95825716491745,-43.51053526891627,0.08780258250344895,88a8a074d5fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.81837184001847,-43.33812482561234,0.022325979453595227,88a8a06e1dfffff,"Acari
",2023-04-03 09:35:00
-22.921405029718194,-43.55573350845997,0.019298396884138317,88a8a0295dfffff,"Campo Grande
",2023-04-03 09:35:00
-22.906066517606412,-43.54921289514789,0.019453701943499123,88a8a0290bfffff,"Campo Grande
",2023-04-03 09:35:00
-22.977508674203442,-43.54481152248256,0.18957725722076182,88a8a02b69fffff,"Guaratiba
",2023-04-03 09:35:00
-22.852530550195674,-43.57863298217038,0.019869565492345424,88a8a02987fffff,"Campo Grande
",2023-04-03 09:35:00
-22.890957536638673,-43.2906978587285,0.019775489477482373,88a8a061cbfffff,"Engenho de Dentro
",2023-04-03 09:35:00
-22.90206989785826,-43.2171995443183,0.02455467437702235,88a8a06121fffff,"São Cristóvão
",2023-04-03 09:35:00
-22.91242907527526,-43.54322224594024,0.02342685308882855,88a8a02909fffff,"Campo Grande
",2023-04-03 09:35:00
-22.9033962263537,-43.226452060277055,0.02455467437702235,88a8a0612bfffff,"São Cristóvão
",2023-04-03 09:35:00
-22.954329424805103,-43.482779673859966,0.025706697949431305,88a8a074e3fffff,"Vargem Grande
",2023-04-03 09:35:00
